Id,Probability
1258,0.2676829502672987
1259,0.18600948157991212
1260,0.2886523950650958
1261,0.22997183371017274
1262,0.17699539946589962
1263,0.2785445830315914
1264,0.20617477284489566
1265,0.266778296300272
1266,0.18451441755477027
1267,0.18451441755477027
1268,0.2858134819709385
1269,0.18451441755477027
1270,0.17699539946589962
1271,0.18451441755477027
1272,0.25768295026729876
1273,0.19722532833932951
1274,0.20072337042489
1275,0.2003559215368062
1276,0.2484442621463407
1277,0.18451441755477027
1278,0.22299175107701485
1279,0.18451441755477027
1280,0.18451441755477027
1281,0.266778296300272
1282,0.18451441755477027
1283,0.2827428641122109
1284,0.25768295026729876
1285,0.18451441755477027
1286,0.18451441755477027
1287,0.19722532833932951
1288,0.20617477284489566
1289,0.22997183371017274
1290,0.18451441755477027
1291,0.17699539946589962
1292,0.18451441755477027
1293,0.22997183371017274
1294,0.2970823367798546
1295,0.18451441755477027
1296,0.18451441755477027
1297,0.18451441755477027
1298,0.18451441755477027
1299,0.18451441755477027
1300,0.18451441755477027
1301,0.18451441755477027
1302,0.20617477284489566
1303,0.20617477284489566
1304,0.18451441755477027
1305,0.18451441755477027
1306,0.18451441755477027
1307,0.18451441755477027
1308,0.18451441755477027
1309,0.20163933324553746
1310,0.18451441755477027
1311,0.18451441755477027
1312,0.25674270161552676
1313,0.2886523950650958
1314,0.18451441755477027
1315,0.20267673075933523
1316,0.18451441755477027
1317,0.18451441755477027
1318,0.18451441755477027
1319,0.18451441755477027
1320,0.18451441755477027
1321,0.18451441755477027
1322,0.29141336025659914
1323,0.17699539946589962
1324,0.18600948157991212
1325,0.266778296300272
1326,0.2587052387902749
1327,0.18451441755477027
1328,0.18451441755477027
1329,0.18451441755477027
1330,0.18451441755477027
1331,0.24622610565478378
1332,0.18451441755477027
1333,0.29316805455696804
1334,0.17699539946589962
1335,0.18451441755477027
1336,0.20617477284489566
1337,0.18724270068744495
1338,0.25768295026729876
1339,0.2003559215368062
1340,0.18451441755477027
1341,0.17699539946589962
1342,0.18451441755477027
1343,0.266778296300272
1344,0.28451300263294227
1345,0.25768295026729876
1346,0.266778296300272
1347,0.18451441755477027
1348,0.2182674407689402
1349,0.22259317837188938
1350,0.1849605614727183
1351,0.18451441755477027
1352,0.17699539946589962
1353,0.18451441755477027
1354,0.20229261859670647
1355,0.2170494890988257
1356,0.266778296300272
1357,0.18451441755477027
1358,0.18451441755477027
1359,0.20163933324553746
1360,0.18451441755477027
1361,0.18451441755477027
1362,0.20255150794927995
1363,0.18451441755477027
1364,0.21210262331349788
1365,0.266778296300272
1366,0.22662921939252478
1367,0.18451441755477027
1368,0.20163933324553746
1369,0.19056570023527056
1370,0.18451441755477027
1371,0.18451441755477027
1372,0.18451441755477027
1373,0.2672260122856427
1374,0.20163933324553746
1375,0.22997183371017274
1376,0.20267673075933523
1377,0.20267673075933523
1378,0.20617477284489566
1379,0.18451441755477027
1380,0.18451441755477027
1381,0.18451441755477027
1382,0.2759279935700418
1383,0.18451441755477027
1384,0.18724270068744495
1385,0.18451441755477027
1386,0.18451441755477027
1387,0.28451300263294227
1388,0.20617477284489566
1389,0.20617477284489566
1390,0.22630295477143428
1391,0.266778296300272
1392,0.18451441755477027
1393,0.18451441755477027
1394,0.22631978289675253
1395,0.19075674367348674
1396,0.18451441755477027
1397,0.20617477284489566
1398,0.25768295026729876
1399,0.18451441755477027
1400,0.20072337042489
1401,0.2785445830315914
1402,0.25768295026729876
1403,0.20617477284489566
1404,0.18451441755477027
1405,0.18451441755477027
1406,0.266778296300272
1407,0.18451441755477027
1408,0.20617477284489566
1409,0.18451441755477027
1410,0.18451441755477027
1411,0.19765320034727263
1412,0.18451441755477027
1413,0.25768295026729876
1414,0.21536547270496242
1415,0.20267673075933523
1416,0.19205916335971018
1417,0.17699539946589962
1418,0.18451441755477027
1419,0.1636387191524297
1420,0.17699539946589962
1421,0.18451441755477027
1422,0.18451441755477027
1423,0.18451441755477027
1424,0.18451441755477027
1425,0.20617477284489566
1426,0.18451441755477027
1427,0.266778296300272
1428,0.28451300263294227
1429,0.1849605614727183
1430,0.18451441755477027
1431,0.20267673075933523
1432,0.18451441755477027
1433,0.18451441755477027
1434,0.18451441755477027
1435,0.2858134819709385
1436,0.20148110185340362
1437,0.2858134819709385
1438,0.266778296300272
1439,0.20617477284489566
1440,0.18451441755477027
1441,0.17699539946589962
1442,0.18778743175845378
1443,0.18451441755477027
1444,0.20267673075933523
1445,0.18600948157991212
1446,0.2003559215368062
1447,0.18451441755477027
1448,0.17699539946589962
1449,0.18451441755477027
1450,0.18724270068744495
1451,0.266778296300272
1452,0.25768295026729876
1453,0.18451441755477027
1454,0.18451441755477027
1455,0.28387792087154223
1456,0.18451441755477027
1457,0.2886523950650958
1458,0.20617477284489566
1459,0.18724270068744495
1460,0.18451441755477027
1461,0.1742572361555804
1462,0.18451441755477027
1463,0.2676829502672987
1464,0.18862296993474612
1465,0.18451441755477027
1466,0.18451441755477027
1467,0.18451441755477027
1468,0.18451441755477027
1469,0.2676829502672987
1470,0.266778296300272
1471,0.18451441755477027
1472,0.20072337042489
1473,0.18778743175845378
1474,0.18451441755477027
1475,0.266778296300272
1476,0.18451441755477027
1477,0.18451441755477027
1478,0.18451441755477027
1479,0.28451300263294227
1480,0.18451441755477027
1481,0.18451441755477027
1482,0.28494408514234293
1483,0.18451441755477027
1484,0.23157985802921335
1485,0.18451441755477027
1486,0.2003559215368062
1487,0.18451441755477027
1488,0.20267673075933523
1489,0.18451441755477027
1490,0.25768295026729876
1491,0.22997183371017274
1492,0.2785445830315914
1493,0.18451441755477027
1494,0.2651111476447782
1495,0.18451441755477027
1496,0.20617477284489566
1497,0.19075674367348674
1498,0.18451441755477027
1499,0.18451441755477027
1500,0.20617477284489566
1501,0.25768295026729876
1502,0.18451441755477027
1503,0.18451441755477027
1504,0.290585789888902
1505,0.18451441755477027
1506,0.18451441755477027
1507,0.20072337042489
1508,0.18451441755477027
1509,0.20072337042489
1510,0.17074319316953857
1511,0.18451441755477027
1512,0.23119588656141346
1513,0.266778296300272
1514,0.20072337042489
1515,0.18451441755477027
1516,0.18451441755477027
1517,0.18451441755477027
1518,0.2570262285168259
1519,0.2731683169538562
1520,0.2193936941663443
1521,0.20267673075933523
1522,0.20617477284489566
1523,0.18451441755477027
1524,0.18451441755477027
1525,0.17699539946589962
1526,0.2147201869664994
1527,0.20617477284489566
1528,0.22289173625190475
1529,0.18451441755477027
1530,0.18451441755477027
1531,0.18451441755477027
1532,0.22259317837188938
1533,0.18451441755477027
1534,0.18451441755477027
1535,0.20617477284489566
1536,0.18451441755477027
1537,0.18451441755477027
1538,0.18451441755477027
1539,0.18862296993474612
1540,0.18451441755477027
1541,0.2552474063901586
1542,0.18451441755477027
1543,0.19722532833932951
1544,0.20617477284489566
1545,0.22299175107701485
1546,0.2158683589004385
1547,0.266778296300272
1548,0.18451441755477027
1549,0.20163933324553746
1550,0.2759279935700418
1551,0.18451441755477027
1552,0.266778296300272
1553,0.18451441755477027
1554,0.25648515212847595
1555,0.18451441755477027
1556,0.18451441755477027
1557,0.18724270068744495
1558,0.2970823367798546
1559,0.266778296300272
1560,0.25768295026729876
1561,0.22662921939252478
1562,0.18451441755477027
1563,0.18600948157991212
1564,0.19903746496323818
1565,0.18451441755477027
1566,0.18451441755477027
1567,0.18451441755477027
1568,0.18451441755477027
1569,0.20163933324553746
1570,0.2785445830315914
1571,0.22890566943937204
1572,0.18451441755477027
1573,0.20163933324553746
1574,0.18451441755477027
1575,0.2097995197660716
1576,0.20163933324553746
1577,0.20617477284489566
1578,0.18451441755477027
1579,0.20617477284489566
1580,0.17699539946589962
1581,0.17699539946589962
1582,0.18451441755477027
1583,0.18451441755477027
1584,0.18451441755477027
1585,0.18451441755477027
1586,0.20679178340679427
1587,0.18451441755477027
1588,0.2676829502672987
1589,0.25768295026729876
1590,0.18451441755477027
1591,0.18451441755477027
1592,0.18451441755477027
1593,0.18451441755477027
1594,0.22269770234867434
1595,0.17699539946589962
1596,0.266778296300272
1597,0.18451441755477027
1598,0.25768295026729876
1599,0.18451441755477027
1600,0.20617477284489566
1601,0.19903746496323818
1602,0.18451441755477027
1603,0.266778296300272
1604,0.2886523950650958
1605,0.266778296300272
1606,0.2587052387902749
1607,0.22662921939252478
1608,0.18451441755477027
1609,0.18451441755477027
1610,0.18451441755477027
1611,0.22997183371017274
1612,0.18451441755477027
1613,0.18451441755477027
1614,0.25033753621781896
1615,0.18451441755477027
1616,0.351692119654383
1617,0.25768295026729876
1618,0.17699539946589962
1619,0.17699539946589962
1620,0.2886523950650958
1621,0.18451441755477027
1622,0.22748770091428308
1623,0.2011532396598264
1624,0.18451441755477027
1625,0.18451441755477027
1626,0.20115605584992505
1627,0.18451441755477027
1628,0.18451441755477027
1629,0.266778296300272
1630,0.18451441755477027
1631,0.20494375978436716
1632,0.3154242977063835
1633,0.20617477284489566
1634,0.18451441755477027
1635,0.18451441755477027
1636,0.18451441755477027
1637,0.18451441755477027
1638,0.18451441755477027
1639,0.18451441755477027
1640,0.2999885629779629
1641,0.18451441755477027
1642,0.18451441755477027
1643,0.18451441755477027
1644,0.17699539946589962
1645,0.19903746496323818
1646,0.18451441755477027
1647,0.2206636331784527
1648,0.22997183371017274
1649,0.3100824359896738
1650,0.19205916335971018
1651,0.18451441755477027
1652,0.18451441755477027
1653,0.18451441755477027
1654,0.19680642545328478
1655,0.20072337042489
1656,0.18451441755477027
1657,0.18451441755477027
1658,0.18451441755477027
1659,0.2676829502672987
1660,0.200028059343229
1661,0.2886523950650958
1662,0.22997183371017274
1663,0.20617477284489566
1664,0.18862296993474612
1665,0.18451441755477027
1666,0.19329238246724306
1667,0.18451441755477027
1668,0.1999670758404401
1669,0.18451441755477027
1670,0.19903746496323818
1671,0.20617477284489566
1672,0.18451441755477027
1673,0.22890566943937204
1674,0.18451441755477027
1675,0.18451441755477027
1676,0.20617477284489566
1677,0.18451441755477027
1678,0.18451441755477027
1679,0.20617477284489566
1680,0.18451441755477027
1681,0.33859194430631534
1682,0.18451441755477027
1683,0.266778296300272
1684,0.266778296300272
1685,0.18451441755477027
1686,0.2858134819709385
1687,0.20617477284489566
1688,0.18451441755477027
1689,0.20267673075933523
1690,0.18451441755477027
1691,0.21988345552764443
1692,0.18451441755477027
1693,0.18451441755477027
1694,0.20267673075933523
1695,0.18451441755477027
1696,0.18451441755477027
1697,0.19722532833932951
1698,0.266778296300272
1699,0.18451441755477027
1700,0.2676829502672987
1701,0.18451441755477027
1702,0.18451441755477027
1703,0.18451441755477027
1704,0.2444688816648225
1705,0.18451441755477027
1706,0.18451441755477027
1707,0.2147201869664994
1708,0.18451441755477027
1709,0.19903746496323818
1710,0.18451441755477027
1711,0.28451300263294227
1712,0.18451441755477027
1713,0.2886523950650958
1714,0.18451441755477027
1715,0.18451441755477027
1716,0.24997899440838617
1717,0.20617477284489566
1718,0.20148110185340362
1719,0.20617477284489566
1720,0.266778296300272
1721,0.2858134819709385
1722,0.18862296993474612
1723,0.18451441755477027
1724,0.18451441755477027
1725,0.18451441755477027
1726,0.18451441755477027
1727,0.18451441755477027
1728,0.18451441755477027
1729,0.18451441755477027
1730,0.18451441755477027
1731,0.18451441755477027
1732,0.18451441755477027
1733,0.17699539946589962
1734,0.18451441755477027
1735,0.20163933324553746
1736,0.20115605584992505
1737,0.2886523950650958
1738,0.20617477284489566
1739,0.19130147474449555
1740,0.18451441755477027
1741,0.18451441755477027
1742,0.18451441755477027
1743,0.18451441755477027
1744,0.18451441755477027
1745,0.20072337042489
1746,0.266778296300272
1747,0.17699539946589962
1748,0.18451441755477027
1749,0.18862296993474612
1750,0.22282174081119208
1751,0.19329238246724306
1752,0.25768295026729876
1753,0.20617477284489566
1754,0.266778296300272
1755,0.20267673075933523
1756,0.2970823367798546
1757,0.19722532833932951
1758,0.18451441755477027
1759,0.20617477284489566
1760,0.18451441755477027
1761,0.17699539946589962
1762,0.18451441755477027
1763,0.18451441755477027
1764,0.2785445830315914
1765,0.18451441755477027
1766,0.18451441755477027
1767,0.16554288601141048
1768,0.18451441755477027
1769,0.18451441755477027
1770,0.266778296300272
1771,0.18451441755477027
1772,0.18451441755477027
1773,0.18451441755477027
1774,0.20163933324553746
1775,0.18451441755477027
1776,0.266778296300272
1777,0.2587052387902749
1778,0.17699539946589962
1779,0.18451441755477027
1780,0.18451441755477027
1781,0.2738215341805686
1782,0.22997183371017274
1783,0.21681511483848082
1784,0.2886523950650958
1785,0.18451441755477027
1786,0.19765320034727263
1787,0.18451441755477027
1788,0.2477017554922114
1789,0.18451441755477027
1790,0.18451441755477027
1791,0.2886523950650958
1792,0.266778296300272
1793,0.18451441755477027
1794,0.18451441755477027
1795,0.18451441755477027
1796,0.266778296300272
1797,0.18862296993474612
1798,0.266778296300272
1799,0.266778296300272
1800,0.18451441755477027
1801,0.22139453866939057
1802,0.18451441755477027
1803,0.18451441755477027
1804,0.18451441755477027
1805,0.18451441755477027
1806,0.18451441755477027
1807,0.18451441755477027
1808,0.18451441755477027
1809,0.18451441755477027
1810,0.18451441755477027
1811,0.18451441755477027
1812,0.20617477284489566
1813,0.2886523950650958
1814,0.18451441755477027
1815,0.266778296300272
1816,0.20617477284489566
1817,0.23157985802921335
1818,0.18451441755477027
1819,0.18451441755477027
1820,0.22662921939252478
1821,0.18451441755477027
1822,0.18451441755477027
1823,0.20617477284489566
1824,0.21766947297461453
1825,0.18451441755477027
1826,0.18451441755477027
1827,0.18451441755477027
1828,0.18451441755477027
1829,0.18451441755477027
1830,0.18451441755477027
1831,0.25768295026729876
1832,0.22278215966638362
1833,0.23119588656141346
1834,0.18451441755477027
1835,0.25768295026729876
1836,0.2596257809582208
1837,0.2858134819709385
1838,0.17699539946589962
1839,0.20072337042489
1840,0.266778296300272
1841,0.2625338284253537
1842,0.18451441755477027
1843,0.2886523950650958
1844,0.25768295026729876
1845,0.22400834662352864
1846,0.266778296300272
1847,0.18451441755477027
1848,0.2886523950650958
1849,0.2676829502672987
1850,0.25648515212847595
1851,0.18451441755477027
1852,0.2886523950650958
1853,0.18451441755477027
1854,0.18451441755477027
1855,0.17699539946589962
1856,0.20617477284489566
1857,0.18451441755477027
1858,0.18451441755477027
1859,0.18451441755477027
1860,0.28494408514234293
1861,0.20617477284489566
1862,0.18451441755477027
1863,0.20072337042489
1864,0.18451441755477027
1865,0.18724270068744495
1866,0.18451441755477027
