Id,Probability
1299,0.170814168131694
1300,0.170814168131694
1301,0.170814168131694
1302,0.15670765942450304
1303,0.15670765942450304
1304,0.170814168131694
1305,0.170814168131694
1306,0.170814168131694
1307,0.170814168131694
1308,0.170814168131694
1309,0.18694769001546127
1310,0.170814168131694
1311,0.170814168131694
1312,0.21221502775456372
1313,0.1870496267865513
1314,0.170814168131694
1315,0.1576625460958944
1316,0.170814168131694
1317,0.170814168131694
1318,0.170814168131694
1319,0.170814168131694
1320,0.170814168131694
1321,0.170814168131694
1322,0.21208353560726592
1323,0.17176905480308538
1324,0.1953595311564683
1325,0.187806100957763
1326,0.18902772411326804
1327,0.170814168131694
1328,0.170814168131694
1329,0.170814168131694
1330,0.170814168131694
1331,0.22481916460499973
1332,0.170814168131694
1333,0.20116720287972573
1334,0.17176905480308538
1335,0.170814168131694
1336,0.15670765942450304
1337,0.20323106166509441
1338,0.2045781623323955
1339,0.25685575671286714
1340,0.170814168131694
1341,0.17176905480308538
1342,0.170814168131694
1343,0.187806100957763
1344,0.18827124994205632
1345,0.2045781623323955
1346,0.187806100957763
1347,0.170814168131694
1348,0.1908789571195118
1349,0.20533641563234947
1350,0.18546452339882102
1351,0.170814168131694
1352,0.17176905480308538
1353,0.170814168131694
1354,0.20608258836301188
1355,0.13684426878774925
1356,0.187806100957763
1357,0.170814168131694
1358,0.170814168131694
1359,0.18694769001546127
1360,0.170814168131694
1361,0.170814168131694
1362,0.18744440818622823
1363,0.170814168131694
1364,0.19727149063841842
1365,0.187806100957763
1366,0.1911574651254128
1367,0.170814168131694
1368,0.18694769001546127
1369,0.24368173064173848
1370,0.170814168131694
1371,0.170814168131694
1372,0.170814168131694
1373,0.246306436861341
1374,0.18694769001546127
1375,0.1728411813082704
1376,0.1576625460958944
1377,0.1576625460958944
1378,0.15670765942450304
1379,0.170814168131694
1380,0.170814168131694
1381,0.170814168131694
1382,0.20327200771012277
1383,0.170814168131694
1384,0.20323106166509441
1385,0.170814168131694
1386,0.170814168131694
1387,0.18827124994205632
1388,0.15670765942450304
1389,0.15670765942450304
1390,0.18940658142168737
1391,0.187806100957763
1392,0.170814168131694
1393,0.170814168131694
1394,0.1553899125966263
1395,0.19842290776408963
1396,0.170814168131694
1397,0.15670765942450304
1398,0.2045781623323955
1399,0.170814168131694
1400,0.15663436349330598
1401,0.19693287470912557
1402,0.2045781623323955
1403,0.15670765942450304
1404,0.170814168131694
1405,0.170814168131694
1406,0.187806100957763
1407,0.170814168131694
1408,0.15670765942450304
1409,0.170814168131694
1410,0.170814168131694
1411,0.19541264632324687
1412,0.170814168131694
1413,0.2045781623323955
1414,0.21645561139723765
1415,0.1576625460958944
1416,0.18903482213679645
1417,0.17176905480308538
1418,0.170814168131694
1419,0.15691324797858366
1420,0.17176905480308538
1421,0.170814168131694
1422,0.170814168131694
1423,0.170814168131694
1424,0.170814168131694
1425,0.15670765942450304
1426,0.170814168131694
1427,0.187806100957763
1428,0.18827124994205632
1429,0.19041981051027096
1430,0.170814168131694
1431,0.1576625460958944
1432,0.170814168131694
1433,0.170814168131694
1434,0.170814168131694
1435,0.19082077341189974
1436,0.26685575671286715
1437,0.19082077341189974
1438,0.187806100957763
1439,0.15670765942450304
1440,0.170814168131694
1441,0.17176905480308538
1442,0.18034807150463247
1443,0.170814168131694
1444,0.1576625460958944
1445,0.19041981051027096
1446,0.25685575671286714
1447,0.170814168131694
1448,0.17176905480308538
1449,0.170814168131694
1450,0.19555007816476078
1451,0.187806100957763
1452,0.2045781623323955
1453,0.170814168131694
1454,0.170814168131694
1455,0.22199334033622425
1456,0.170814168131694
1457,0.1870496267865513
1458,0.15670765942450304
1459,0.20323106166509441
1460,0.170814168131694
1461,0.17341203180912476
1462,0.170814168131694
1463,0.21338969022953866
1464,0.19556439514626942
1465,0.170814168131694
1466,0.170814168131694
1467,0.170814168131694
1468,0.170814168131694
1469,0.21338969022953866
1470,0.187806100957763
1471,0.170814168131694
1472,0.15663436349330598
1473,0.18034807150463247
1474,0.170814168131694
1475,0.187806100957763
1476,0.170814168131694
1477,0.170814168131694
1478,0.170814168131694
1479,0.18827124994205632
1480,0.170814168131694
1481,0.170814168131694
1482,0.20528249415716776
1483,0.170814168131694
1484,0.18975360316424197
1485,0.170814168131694
1486,0.25685575671286714
1487,0.170814168131694
1488,0.1576625460958944
1489,0.170814168131694
1490,0.2045781623323955
1491,0.1728411813082704
1492,0.19693287470912557
1493,0.170814168131694
1494,0.21496302181768553
1495,0.170814168131694
1496,0.15670765942450304
1497,0.19074192426375597
1498,0.170814168131694
1499,0.170814168131694
1500,0.15670765942450304
1501,0.2045781623323955
1502,0.170814168131694
1503,0.170814168131694
1504,0.20326453304568354
1505,0.170814168131694
1506,0.170814168131694
1507,0.15663436349330598
1508,0.170814168131694
1509,0.15663436349330598
1510,0.17822018571012957
1511,0.170814168131694
1512,0.17438387143906742
1513,0.187806100957763
1514,0.15663436349330598
1515,0.170814168131694
1516,0.170814168131694
1517,0.170814168131694
1518,0.19121360526420322
1519,0.21338969022953866
1520,0.16515170747367452
1521,0.1576625460958944
1522,0.15670765942450304
1523,0.170814168131694
1524,0.170814168131694
1525,0.17176905480308538
1526,0.1999839664382064
1527,0.15670765942450304
1528,0.16391688444475874
1529,0.170814168131694
1530,0.170814168131694
1531,0.170814168131694
1532,0.20533641563234947
1533,0.170814168131694
1534,0.170814168131694
1535,0.15670765942450304
1536,0.170814168131694
1537,0.170814168131694
1538,0.170814168131694
1539,0.19647432550950125
1540,0.170814168131694
1541,0.1743011834082316
1542,0.170814168131694
1543,0.15758925016469733
1544,0.15670765942450304
1545,0.20093503322398465
1546,0.1941821683321127
1547,0.187806100957763
1548,0.170814168131694
1549,0.18694769001546127
1550,0.20327200771012277
1551,0.170814168131694
1552,0.187806100957763
1553,0.170814168131694
1554,0.20603896832837948
1555,0.170814168131694
1556,0.170814168131694
1557,0.19555007816476078
1558,0.40578733848440374
1559,0.187806100957763
1560,0.2045781623323955
1561,0.1911574651254128
1562,0.170814168131694
1563,0.19395175037925505
1564,0.19225256208723304
1565,0.170814168131694
1566,0.170814168131694
1567,0.170814168131694
1568,0.170814168131694
1569,0.18694769001546127
1570,0.19693287470912557
1571,0.17969432228626445
1572,0.170814168131694
1573,0.18694769001546127
1574,0.170814168131694
1575,0.18986554021069535
1576,0.18694769001546127
1577,0.15670765942450304
1578,0.170814168131694
1579,0.15670765942450304
1580,0.17176905480308538
1581,0.17176905480308538
1582,0.170814168131694
1583,0.170814168131694
1584,0.170814168131694
1585,0.170814168131694
1586,0.19558480856678467
1587,0.170814168131694
1588,0.21338969022953866
1589,0.2045781623323955
1590,0.170814168131694
1591,0.170814168131694
1592,0.170814168131694
1593,0.170814168131694
1594,0.19598312459874148
1595,0.17176905480308538
1596,0.187806100957763
1597,0.170814168131694
1598,0.2045781623323955
1599,0.170814168131694
1600,0.15670765942450304
1601,0.19225256208723304
1602,0.170814168131694
1603,0.187806100957763
1604,0.1870496267865513
1605,0.187806100957763
1606,0.18902772411326804
1607,0.1911574651254128
1608,0.170814168131694
1609,0.170814168131694
1610,0.170814168131694
1611,0.1728411813082704
1612,0.170814168131694
1613,0.170814168131694
1614,0.17943192851924547
1615,0.170814168131694
1616,0.38071853333588185
1617,0.2045781623323955
1618,0.17176905480308538
1619,0.17176905480308538
1620,0.1870496267865513
1621,0.170814168131694
1622,0.1911026442184934
1623,0.4348402211870113
1624,0.170814168131694
1625,0.170814168131694
1626,0.2095735485096596
1627,0.170814168131694
1628,0.170814168131694
1629,0.187806100957763
1630,0.170814168131694
1631,0.21229678322509604
1632,0.34163033972412804
1633,0.15670765942450304
1634,0.170814168131694
1635,0.170814168131694
1636,0.170814168131694
1637,0.170814168131694
1638,0.170814168131694
1639,0.170814168131694
1640,0.19943702130366311
1641,0.170814168131694
1642,0.170814168131694
1643,0.170814168131694
1644,0.17176905480308538
1645,0.19225256208723304
1646,0.170814168131694
1647,0.2616347779889198
1648,0.1728411813082704
1649,0.201655170235868
1650,0.1936932183821193
1651,0.170814168131694
1652,0.170814168131694
1653,0.170814168131694
1654,0.1917265945229859
1655,0.15663436349330598
1656,0.170814168131694
1657,0.170814168131694
1658,0.170814168131694
1659,0.21338969022953866
1660,0.25140070495389116
1661,0.1870496267865513
1662,0.1728411813082704
1663,0.15670765942450304
1664,0.19647432550950125
1665,0.170814168131694
1666,0.19793419423618816
1667,0.170814168131694
1668,0.25011829829902726
1669,0.170814168131694
1670,0.20728242050774995
1671,0.15670765942450304
1672,0.170814168131694
1673,0.17969432228626445
1674,0.170814168131694
1675,0.170814168131694
1676,0.15670765942450304
1677,0.170814168131694
1678,0.170814168131694
1679,0.15670765942450304
1680,0.170814168131694
1681,0.4348402211870113
1682,0.170814168131694
1683,0.187806100957763
1684,0.187806100957763
1685,0.170814168131694
1686,0.19082077341189974
1687,0.15670765942450304
1688,0.170814168131694
1689,0.1576625460958944
1690,0.170814168131694
1691,0.1911574651254128
1692,0.170814168131694
1693,0.170814168131694
1694,0.1576625460958944
1695,0.170814168131694
1696,0.170814168131694
1697,0.15758925016469733
1698,0.187806100957763
1699,0.170814168131694
1700,0.21338969022953866
1701,0.170814168131694
1702,0.170814168131694
1703,0.170814168131694
1704,0.15112448983332022
1705,0.170814168131694
1706,0.170814168131694
1707,0.1999839664382064
1708,0.170814168131694
1709,0.19361169005661807
1710,0.170814168131694
1711,0.18827124994205632
1712,0.170814168131694
1713,0.1870496267865513
1714,0.170814168131694
1715,0.170814168131694
1716,0.22418731133823344
1717,0.15670765942450304
1718,0.26685575671286715
1719,0.15670765942450304
1720,0.187806100957763
1721,0.19082077341189974
1722,0.19556439514626942
1723,0.170814168131694
1724,0.170814168131694
1725,0.170814168131694
1726,0.170814168131694
1727,0.170814168131694
1728,0.170814168131694
1729,0.170814168131694
1730,0.170814168131694
1731,0.170814168131694
1732,0.170814168131694
1733,0.17176905480308538
1734,0.170814168131694
1735,0.18694769001546127
1736,0.2095735485096596
1737,0.1870496267865513
1738,0.15670765942450304
1739,0.17553991760362775
1740,0.170814168131694
1741,0.170814168131694
1742,0.170814168131694
1743,0.170814168131694
1744,0.170814168131694
1745,0.15663436349330598
1746,0.187806100957763
1747,0.17176905480308538
1748,0.170814168131694
1749,0.19647432550950125
1750,0.15662473562554208
1751,0.19793419423618816
1752,0.2045781623323955
1753,0.15670765942450304
1754,0.187806100957763
1755,0.1576625460958944
1756,0.40578733848440374
1757,0.15758925016469733
1758,0.170814168131694
1759,0.15670765942450304
1760,0.170814168131694
1761,0.17176905480308538
1762,0.170814168131694
1763,0.170814168131694
1764,0.19693287470912557
1765,0.170814168131694
1766,0.170814168131694
1767,0.16335635740436594
1768,0.170814168131694
1769,0.170814168131694
1770,0.187806100957763
1771,0.170814168131694
1772,0.170814168131694
1773,0.170814168131694
1774,0.18694769001546127
1775,0.170814168131694
1776,0.187806100957763
1777,0.18902772411326804
1778,0.17176905480308538
1779,0.170814168131694
1780,0.170814168131694
1781,0.227693692943891
1782,0.1728411813082704
1783,0.1911574651254128
1784,0.1870496267865513
1785,0.170814168131694
1786,0.19225256208723304
1787,0.170814168131694
1788,0.2193052930965326
1789,0.170814168131694
1790,0.170814168131694
1791,0.1870496267865513
1792,0.187806100957763
1793,0.170814168131694
1794,0.170814168131694
1795,0.170814168131694
1796,0.187806100957763
1797,0.19647432550950125
1798,0.187806100957763
1799,0.187806100957763
1800,0.170814168131694
1801,0.2117910336185477
1802,0.170814168131694
1803,0.170814168131694
1804,0.170814168131694
1805,0.170814168131694
1806,0.170814168131694
1807,0.170814168131694
1808,0.170814168131694
1809,0.170814168131694
1810,0.170814168131694
1811,0.170814168131694
1812,0.15670765942450304
1813,0.1870496267865513
1814,0.170814168131694
1815,0.187806100957763
1816,0.15670765942450304
1817,0.18496217113334024
1818,0.170814168131694
1819,0.170814168131694
1820,0.1911574651254128
1821,0.170814168131694
1822,0.170814168131694
1823,0.15670765942450304
1824,0.20109449441045932
1825,0.170814168131694
1826,0.170814168131694
1827,0.170814168131694
1828,0.170814168131694
1829,0.170814168131694
1830,0.170814168131694
1831,0.2045781623323955
1832,0.1830425026654266
1833,0.17438387143906742
1834,0.170814168131694
1835,0.2045781623323955
1836,0.21028325192523423
1837,0.19082077341189974
1838,0.17176905480308538
1839,0.15663436349330598
1840,0.187806100957763
1841,0.23752139324471044
1842,0.170814168131694
1843,0.1870496267865513
1844,0.2045781623323955
1845,0.1917233745214132
1846,0.187806100957763
1847,0.170814168131694
1848,0.1870496267865513
1849,0.21338969022953866
1850,0.20603896832837948
1851,0.170814168131694
1852,0.1870496267865513
1853,0.170814168131694
1854,0.170814168131694
1855,0.17176905480308538
1856,0.15670765942450304
1857,0.170814168131694
1858,0.170814168131694
1859,0.170814168131694
1860,0.20528249415716776
1861,0.15670765942450304
1862,0.170814168131694
1863,0.15663436349330598
1864,0.170814168131694
1865,0.19726801434486482
1866,0.170814168131694
1867,0.170814168131694
1868,0.187806100957763
1869,0.170814168131694
1870,0.170814168131694
1871,0.17176905480308538
1872,0.1576625460958944
1873,0.17176905480308538
1874,0.170814168131694
1875,0.27108110760171966
1876,0.170814168131694
1877,0.170814168131694
1878,0.15663436349330598
1879,0.19647432550950125
1880,0.15670765942450304
1881,0.170814168131694
1882,0.170814168131694
1883,0.18940658142168737
1884,0.170814168131694
1885,0.187806100957763
1886,0.1895199887547362
1887,0.26685575671286715
1888,0.170814168131694
1889,0.170814168131694
1890,0.18422666823579165
1891,0.18694769001546127
1892,0.170814168131694
1893,0.170814168131694
1894,0.170814168131694
1895,0.19556439514626942
1896,0.170814168131694
1897,0.187806100957763
1898,0.170814168131694
1899,0.187806100957763
1900,0.17176905480308538
1901,0.19204239656740477
1902,0.17501154542451744
1903,0.19020698604368116
1904,0.20533641563234947
1905,0.19491822489799449
1906,0.170814168131694
1907,0.170814168131694
1908,0.15670765942450304
1909,0.17969432228626445
1910,0.15758925016469733
1911,0.187806100957763
1912,0.170814168131694
1913,0.18694769001546127
1914,0.19726801434486482
1915,0.18694769001546127
1916,0.1941452222627384
1917,0.170814168131694
1918,0.187806100957763
1919,0.22801859837662317
1920,0.170814168131694
1921,0.170814168131694
1922,0.18827124994205632
1923,0.170814168131694
1924,0.187806100957763
1925,0.2616347779889198
1926,0.15670765942450304
1927,0.170814168131694
1928,0.24175256461758127
1929,0.15670765942450304
